timestamp,load_value
2022-12-28 02:30:00,188774.994
2022-12-28 02:45:00,188615.7844
2022-12-28 03:00:00,202979.7054
2022-12-28 03:15:00,187683.6795
2022-12-28 03:30:00,187817.0801
2022-12-28 03:45:00,187477.4967
2022-12-28 04:00:00,199244.6205
2022-12-28 04:15:00,187198.3352
2022-12-28 04:30:00,186558.2069
2022-12-28 04:45:00,185024.2514
2022-12-28 05:00:00,199064.7534
2022-12-28 05:15:00,186035.546
2022-12-28 05:30:00,185759.0536
2022-12-28 05:45:00,186701.0128
2022-12-28 06:00:00,201703.0903
2022-12-28 06:15:00,188500.9593
2022-12-28 06:30:00,188311.0436
2022-12-28 06:45:00,186725.5025
2022-12-28 07:00:00,203877.6276
2022-12-28 07:15:00,192581.1215
2022-12-28 07:30:00,194043.0588
2022-12-28 07:45:00,196168.4419
2022-12-28 08:00:00,210551.7486
2022-12-28 08:15:00,202191.0282
2022-12-28 08:30:00,205845.7988
2022-12-28 08:45:00,208333.5535
2022-12-28 09:00:00,228425.9227
2022-12-28 09:15:00,212547.9694
2022-12-28 09:30:00,214155.6821
2022-12-28 09:45:00,217388.8313
2022-12-28 10:00:00,235896.8163
2022-12-28 10:15:00,221510.5823
2022-12-28 10:30:00,220845.3992
2022-12-28 10:45:00,221516.383
2022-12-28 11:00:00,237276.6545
2022-12-28 11:15:00,221054.802
2022-12-28 11:30:00,216689.1438
2022-12-28 11:45:00,214904.3035
2022-12-28 12:00:00,227320.777
2022-12-28 12:15:00,208042.9671
2022-12-28 12:30:00,209767.1462
2022-12-28 12:45:00,210701.4367
2022-12-28 13:00:00,227004.7929
2022-12-28 13:15:00,211933.8857
2022-12-28 13:30:00,215714.4779
2022-12-28 13:45:00,216311.1816
2022-12-28 14:00:00,234223.8411
2022-12-28 14:15:00,217602.51
2022-12-28 14:30:00,218570.5407
2022-12-28 14:45:00,218097.1071
2022-12-28 15:00:00,236020.1331
2022-12-28 15:15:00,220252.683
2022-12-28 15:30:00,220257.4303
2022-12-28 15:45:00,221220.7863
2022-12-28 16:00:00,236136.1781
2022-12-28 16:15:00,222537.1381
2022-12-28 16:30:00,221097.7721
2022-12-28 16:45:00,221186.6521
2022-12-28 17:00:00,237170.4728
2022-12-28 17:15:00,219763.7487
2022-12-28 17:30:00,216834.2956
2022-12-28 17:45:00,215805.0301
2022-12-28 18:00:00,228428.6267
2022-12-28 18:15:00,210083.2386
2022-12-28 18:30:00,208881.1346
2022-12-28 18:45:00,212194.0988
2022-12-28 19:00:00,227132.5957
2022-12-28 19:15:00,210428.0089
2022-12-28 19:30:00,210094.5584
2022-12-28 19:45:00,209728.8737
2022-12-28 20:00:00,224526.3319
2022-12-28 20:15:00,207426.6584
2022-12-28 20:30:00,209430.0376
2022-12-28 20:45:00,207817.9186
2022-12-28 21:00:00,222616.3617
2022-12-28 21:15:00,206158.3374
2022-12-28 21:30:00,204159.0352
2022-12-28 21:45:00,202894.1
2022-12-28 22:00:00,218566.8522
2022-12-28 22:15:00,203245.0047
2022-12-28 22:30:00,200702.6632
2022-12-28 22:45:00,202971.5658
2022-12-28 23:00:00,213928.4767
2022-12-28 23:15:00,196568.7452
2022-12-28 23:30:00,195318.1294
2022-12-28 23:45:00,194801.4732
2022-12-29 00:00:00,209261.3288
2022-12-29 00:15:00,198047.129
2022-12-29 00:30:00,198948.977
2022-12-29 00:45:00,198567.0689
2022-12-29 01:00:00,211070.5789
2022-12-29 01:15:00,195785.385
2022-12-29 01:30:00,194890.5122
2022-12-29 01:45:00,194335.311
2022-12-29 02:00:00,206525.5997
2022-12-29 02:15:00,191309.1598
2022-12-29 02:30:00,190727.3044
2022-12-29 02:45:00,191852.6027
2022-12-29 03:00:00,203991.9943
2022-12-29 03:15:00,191351.5642
2022-12-29 03:30:00,190440.4917
2022-12-29 03:45:00,189069.3995
2022-12-29 04:00:00,203422.7699
2022-12-29 04:15:00,189207.1571
2022-12-29 04:30:00,186658.814
2022-12-29 04:45:00,188378.4885
2022-12-29 05:00:00,201125.2564
2022-12-29 05:15:00,188034.6432
2022-12-29 05:30:00,185919.6498
2022-12-29 05:45:00,188028.2577
2022-12-29 06:00:00,204431.5985
2022-12-29 06:15:00,190315.9106
2022-12-29 06:30:00,189523.0577
2022-12-29 06:45:00,192594.9812
2022-12-29 07:00:00,204160.4931
2022-12-29 07:15:00,192005.1996
2022-12-29 07:30:00,196749.1562
2022-12-29 07:45:00,196661.3532
2022-12-29 08:00:00,212400.8846
2022-12-29 08:15:00,202321.307
2022-12-29 08:30:00,205974.8199
2022-12-29 08:45:00,210099.8824
2022-12-29 09:00:00,227424.1687
2022-12-29 09:15:00,215167.8373
2022-12-29 09:30:00,216075.7094
2022-12-29 09:45:00,219278.3454
2022-12-29 10:00:00,237598.7124
2022-12-29 10:15:00,220708.9752
2022-12-29 10:30:00,222096.16
2022-12-29 10:45:00,222064.1781
2022-12-29 11:00:00,240264.3658
2022-12-29 11:15:00,222295.9122
2022-12-29 11:30:00,220636.8735
2022-12-29 11:45:00,217365.5377
2022-12-29 12:00:00,229856.8763
2022-12-29 12:15:00,209670.5717
2022-12-29 12:30:00,210184.6885
2022-12-29 12:45:00,211382.3121
2022-12-29 13:00:00,228760.2615
2022-12-29 13:15:00,213783.3239
2022-12-29 13:30:00,214748.4656
2022-12-29 13:45:00,216608.4938
2022-12-29 14:00:00,234027.1462
2022-12-29 14:15:00,218456.0421
2022-12-29 14:30:00,218175.3459
2022-12-29 14:45:00,219318.0166
2022-12-29 15:00:00,236630.5774
2022-12-29 15:15:00,220521.0011
2022-12-29 15:30:00,220565.7212
2022-12-29 15:45:00,220490.2938
2022-12-29 16:00:00,236411.0091
2022-12-29 16:15:00,221217.0948
2022-12-29 16:30:00,221678.5602
2022-12-29 16:45:00,221675.7002
2022-12-29 17:00:00,238643.2314
2022-12-29 17:15:00,219658.3863
2022-12-29 17:30:00,216376.6328
2022-12-29 17:45:00,215852.7597
2022-12-29 18:00:00,228574.0421
2022-12-29 18:15:00,211808.2706
2022-12-29 18:30:00,210270.1113
2022-12-29 18:45:00,211110.1248
2022-12-29 19:00:00,227404.8889
2022-12-29 19:15:00,211636.5004
2022-12-29 19:30:00,210557.4844
2022-12-29 19:45:00,210302.7061
2022-12-29 20:00:00,225169.3074
2022-12-29 20:15:00,207971.4135
2022-12-29 20:30:00,206671.9241
2022-12-29 20:45:00,207145.6564
2022-12-29 21:00:00,222016.0331
2022-12-29 21:15:00,205760.7328
2022-12-29 21:30:00,203731.8167
2022-12-29 21:45:00,203525.4827
2022-12-29 22:00:00,215639.5933
2022-12-29 22:15:00,198075.646
2022-12-29 22:30:00,198077.8816
2022-12-29 22:45:00,197034.1057
2022-12-29 23:00:00,210036.2269
2022-12-29 23:15:00,194241.0242
2022-12-29 23:30:00,192530.4818
2022-12-29 23:45:00,194054.2249
2022-12-30 00:00:00,206774.0217
2022-12-30 00:15:00,198578.5567
2022-12-30 00:30:00,197735.8094
2022-12-30 00:45:00,196445.2751
2022-12-30 01:00:00,211264.3476
2022-12-30 01:15:00,196857.0415
2022-12-30 01:30:00,194174.0571
2022-12-30 01:45:00,193443.0212
2022-12-30 02:00:00,207097.4947
2022-12-30 02:15:00,191718.1952
2022-12-30 02:30:00,190453.4942
2022-12-30 02:45:00,190313.2164
2022-12-30 03:00:00,202331.5766
2022-12-30 03:15:00,190284.3412
2022-12-30 03:30:00,188060.4339
2022-12-30 03:45:00,188106.3587
2022-12-30 04:00:00,200043.0588
2022-12-30 04:15:00,186591.7546
2022-12-30 04:30:00,186284.0225
2022-12-30 04:45:00,185645.342
2022-12-30 05:00:00,199684.1638
2022-12-30 05:15:00,184877.1279
2022-12-30 05:30:00,185294.8096
2022-12-30 05:45:00,185851.0632
2022-12-30 06:00:00,201970.0691
2022-12-30 06:15:00,188175.9226
2022-12-30 06:30:00,189500.3391
2022-12-30 06:45:00,188652.6279
2022-12-30 07:00:00,205227.5552
2022-12-30 07:15:00,191864.1294
2022-12-30 07:30:00,193429.7882
2022-12-30 07:45:00,193260.2072
2022-12-30 08:00:00,208120.9927
2022-12-30 08:15:00,195745.2043
2022-12-30 08:30:00,201877.8224
2022-12-30 08:45:00,204574.2641
2022-12-30 09:00:00,223039.158
2022-12-30 09:15:00,210116.2684
2022-12-30 09:30:00,210711.4807
2022-12-30 09:45:00,214280.5644
2022-12-30 10:00:00,232828.4837
2022-12-30 10:15:00,217042.5614
2022-12-30 10:30:00,217409.7385
2022-12-30 10:45:00,217587.7293
2022-12-30 11:00:00,233005.6024
2022-12-30 11:15:00,218206.9818
2022-12-30 11:30:00,215020.1088
2022-12-30 11:45:00,210977.4137
2022-12-30 12:00:00,222882.4394
2022-12-30 12:15:00,202515.4169
2022-12-30 12:30:00,206657.0086
2022-12-30 12:45:00,205785.7625
2022-12-30 13:00:00,221562.5013
2022-12-30 13:15:00,206374.5965
2022-12-30 13:30:00,207588.5096
2022-12-30 13:45:00,210582.7219
2022-12-30 14:00:00,227542.3874
2022-12-30 14:15:00,213010.1024
2022-12-30 14:30:00,213270.7537
2022-12-30 14:45:00,212852.2408
2022-12-30 15:00:00,228788.1384
2022-12-30 15:15:00,212337.0989
2022-12-30 15:30:00,211689.9919
2022-12-30 15:45:00,214398.0787
2022-12-30 16:00:00,231464.942
2022-12-30 16:15:00,216502.2971
2022-12-30 16:30:00,218264.3067
2022-12-30 16:45:00,218219.9912
2022-12-30 17:00:00,234852.4782
2022-12-30 17:15:00,217592.515
2022-12-30 17:30:00,213690.6498
2022-12-30 17:45:00,210783.5342
2022-12-30 18:00:00,225425.4115
2022-12-30 18:15:00,207277.9473
2022-12-30 18:30:00,208336.7778
2022-12-30 18:45:00,208187.8108
2022-12-30 19:00:00,222742.6431
2022-12-30 19:15:00,207301.4717
2022-12-30 19:30:00,206963.0552
2022-12-30 19:45:00,206958.579
2022-12-30 20:00:00,220504.277
2022-12-30 20:15:00,205147.3138
2022-12-30 20:30:00,206619.4301
2022-12-30 20:45:00,205191.6502
2022-12-30 21:00:00,218491.2486
2022-12-30 21:15:00,204088.8596
2022-12-30 21:30:00,202746.2895
2022-12-30 21:45:00,201206.6591
2022-12-30 22:00:00,215509.5864
2022-12-30 22:15:00,201002.4792
2022-12-30 22:30:00,198029.4972
2022-12-30 22:45:00,197505.4087
2022-12-30 23:00:00,209094.6738
2022-12-30 23:15:00,194799.0941
2022-12-30 23:30:00,193736.6614
2022-12-30 23:45:00,192127.032
2022-12-31 00:00:00,205574.1018
2022-12-31 00:15:00,196005.3772
2022-12-31 00:30:00,196081.4195
2022-12-31 00:45:00,196251.3672
2022-12-31 01:00:00,209638.4112
2022-12-31 01:15:00,194318.2899
2022-12-31 01:30:00,192556.1509
2022-12-31 01:45:00,191436.5087
2022-12-31 02:00:00,203446.5531
2022-12-31 02:15:00,188280.9046
2022-12-31 02:30:00,189161.8267
2022-12-31 02:45:00,189377.8561
2022-12-31 03:00:00,200226.4562
2022-12-31 03:15:00,185919.3889
2022-12-31 03:30:00,186406.1991
2022-12-31 03:45:00,186306.4037
2022-12-31 04:00:00,199291.234
2022-12-31 04:15:00,184766.7548
2022-12-31 04:30:00,184830.5786
2022-12-31 04:45:00,184043.5049
2022-12-31 05:00:00,196882.3962
2022-12-31 05:15:00,184191.997
2022-12-31 05:30:00,184482.5727
2022-12-31 05:45:00,184057.842
2022-12-31 06:00:00,199653.4455
2022-12-31 06:15:00,186334.592
2022-12-31 06:30:00,185858.0353
2022-12-31 06:45:00,185830.4016
2022-12-31 07:00:00,200829.8979
2022-12-31 07:15:00,187294.8428
2022-12-31 07:30:00,188611.2078
2022-12-31 07:45:00,191451.0613
2022-12-31 08:00:00,206396.5361
2022-12-31 08:15:00,197034.4954
2022-12-31 08:30:00,202131.6058
2022-12-31 08:45:00,205406.7903
2022-12-31 09:00:00,224163.0032
2022-12-31 09:15:00,210617.2676
2022-12-31 09:30:00,212155.0982
2022-12-31 09:45:00,213834.2975
2022-12-31 10:00:00,232212.7985
2022-12-31 10:15:00,216646.1245
2022-12-31 10:30:00,218052.2916
2022-12-31 10:45:00,217673.0921
2022-12-31 11:00:00,233040.6799
2022-12-31 11:15:00,217435.9795
2022-12-31 11:30:00,215024.8902
2022-12-31 11:45:00,212987.5656
2022-12-31 12:00:00,224825.5785
2022-12-31 12:15:00,205034.38
2022-12-31 12:30:00,204202.0534
2022-12-31 12:45:00,204652.8036
2022-12-31 13:00:00,222511.9459
2022-12-31 13:15:00,206183.4582
2022-12-31 13:30:00,207001.1639
2022-12-31 13:45:00,210242.7228
2022-12-31 14:00:00,226917.6945
2022-12-31 14:15:00,211116.7522
2022-12-31 14:30:00,211361.8864
2022-12-31 14:45:00,210325.7822
2022-12-31 15:00:00,226028.3063
2022-12-31 15:15:00,210351.2523
2022-12-31 15:30:00,211034.4137
2022-12-31 15:45:00,210028.2102
2022-12-31 16:00:00,226209.6303
2022-12-31 16:15:00,210207.8317
2022-12-31 16:30:00,210090.4443
2022-12-31 16:45:00,210447.0396
2022-12-31 17:00:00,223416.2886
2022-12-31 17:15:00,206076.8323
2022-12-31 17:30:00,202811.824
2022-12-31 17:45:00,202151.0322
2022-12-31 18:00:00,216728.9964
2022-12-31 18:15:00,197105.4191
2022-12-31 18:30:00,195881.0025
2022-12-31 18:45:00,195776.8859
2022-12-31 19:00:00,208978.8195
2022-12-31 19:15:00,191351.5927
2022-12-31 19:30:00,191943.9526
2022-12-31 19:45:00,191062.9801
2022-12-31 20:00:00,207572.0189
2022-12-31 20:15:00,190345.4307
2022-12-31 20:30:00,190388.3408
2022-12-31 20:45:00,189822.7465
2022-12-31 21:00:00,207081.6127
2022-12-31 21:15:00,190553.2868
2022-12-31 21:30:00,191058.7139
2022-12-31 21:45:00,189476.8416
2022-12-31 22:00:00,203438.7983
2022-12-31 22:15:00,188193.0827
2022-12-31 22:30:00,186330.6528
2022-12-31 22:45:00,185072.6926
2022-12-31 23:00:00,199125.9271
2022-12-31 23:15:00,183341.8178
2022-12-31 23:30:00,180526.3952
2022-12-31 23:45:00,181454.9246
2023-01-01 00:00:00,193358.2257
2023-01-01 00:15:00,185982.9721
2023-01-01 00:30:00,185935.4232
2023-01-01 00:45:00,185954.815
2023-01-01 01:00:00,197261.8285
2023-01-01 01:15:00,183567.4011
2023-01-01 01:30:00,181990.8932
2023-01-01 01:45:00,180210.4746
2023-01-01 02:00:00,192319.233
2023-01-01 02:15:00,179481.8143
2023-01-01 02:30:00,176839.3256
2023-01-01 02:45:00,175467.7349
2023-01-01 03:00:00,188273.4864
2023-01-01 03:15:00,174927.971
2023-01-01 03:30:00,174537.475
2023-01-01 03:45:00,173332.375
2023-01-01 04:00:00,186541.9951
2023-01-01 04:15:00,173181.3304
2023-01-01 04:30:00,173325.5235
2023-01-01 04:45:00,171920.8457
2023-01-01 05:00:00,183814.8373
2023-01-01 05:15:00,170767.1479
2023-01-01 05:30:00,169486.6888
2023-01-01 05:45:00,169142.5515
2023-01-01 06:00:00,181279.2835
2023-01-01 06:15:00,168286.7349
2023-01-01 06:30:00,167585.8444
2023-01-01 06:45:00,164368.3193
2023-01-01 07:00:00,177650.6312
2023-01-01 07:15:00,162737.1371
2023-01-01 07:30:00,162068.7125
2023-01-01 07:45:00,161539.6381
2023-01-01 08:00:00,172200.0704
2023-01-01 08:15:00,157047.386
2023-01-01 08:30:00,155999.5174
2023-01-01 08:45:00,158285.1835
2023-01-01 09:00:00,173609.6005
2023-01-01 09:15:00,161564.5249
2023-01-01 09:30:00,162832.6631
2023-01-01 09:45:00,165341.7156
2023-01-01 10:00:00,183332.0142
2023-01-01 10:15:00,170322.6454
2023-01-01 10:30:00,169758.9693
2023-01-01 10:45:00,169673.7021
2023-01-01 11:00:00,183350.5775
2023-01-01 11:15:00,170738.0601
2023-01-01 11:30:00,167787.7639
2023-01-01 11:45:00,166846.7162
2023-01-01 12:00:00,181159.1706
2023-01-01 12:15:00,167528.3204
2023-01-01 12:30:00,167030.5398
2023-01-01 12:45:00,167224.9982
2023-01-01 13:00:00,183117.3298
2023-01-01 13:15:00,167205.0372
2023-01-01 13:30:00,167725.7587
2023-01-01 13:45:00,168685.7063
2023-01-01 14:00:00,182432.7796
2023-01-01 14:15:00,166631.6298
2023-01-01 14:30:00,167128.2136
2023-01-01 14:45:00,166432.07
2023-01-01 15:00:00,182091.5585
2023-01-01 15:15:00,165225.8332
2023-01-01 15:30:00,165972.967
2023-01-01 15:45:00,164553.5107
2023-01-01 16:00:00,180948.3843
2023-01-01 16:15:00,166125.3349
2023-01-01 16:30:00,167912.1322
2023-01-01 16:45:00,167584.4348
2023-01-01 17:00:00,184507.7304
2023-01-01 17:15:00,168277.4666
2023-01-01 17:30:00,167487.1934
2023-01-01 17:45:00,166766.2318
2023-01-01 18:00:00,184007.3069
2023-01-01 18:15:00,169468.491
2023-01-01 18:30:00,169300.8208
2023-01-01 18:45:00,168259.0626
2023-01-01 19:00:00,183314.6342
2023-01-01 19:15:00,168691.3704
2023-01-01 19:30:00,168100.6211
2023-01-01 19:45:00,166603.7875
2023-01-01 20:00:00,182234.6039
2023-01-01 20:15:00,167855.2141
2023-01-01 20:30:00,165118.7407
2023-01-01 20:45:00,166427.143
2023-01-01 21:00:00,183094.1643
2023-01-01 21:15:00,166477.5389
2023-01-01 21:30:00,165807.3772
2023-01-01 21:45:00,164786.1775
2023-01-01 22:00:00,178728.3551
2023-01-01 22:15:00,163747.871
2023-01-01 22:30:00,161369.2055
2023-01-01 22:45:00,161312.3888
2023-01-01 23:00:00,172618.5848
2023-01-01 23:15:00,156890.094
2023-01-01 23:30:00,155664.6512
2023-01-01 23:45:00,155191.2678
2023-01-02 00:00:00,170454.2068
2023-01-02 00:15:00,159796.2121
2023-01-02 00:30:00,160898.2007
2023-01-02 00:45:00,160640.264
2023-01-02 01:00:00,172753.1582
2023-01-02 01:15:00,157693.4436
2023-01-02 01:30:00,156208.5615
2023-01-02 01:45:00,154751.44
2023-01-02 02:00:00,167031.5518
2023-01-02 02:15:00,153271.0738
2023-01-02 02:30:00,153650.1816
2023-01-02 02:45:00,154571.2524
2023-01-02 03:00:00,167139.5554
2023-01-02 03:15:00,151828.3118
2023-01-02 03:30:00,151242.84
2023-01-02 03:45:00,149775.5783
2023-01-02 04:00:00,164674.6148
2023-01-02 04:15:00,150062.9566
2023-01-02 04:30:00,147140.7059
2023-01-02 04:45:00,148143.9586
2023-01-02 05:00:00,161688.3296
2023-01-02 05:15:00,148536.0916
2023-01-02 05:30:00,149473.2517
2023-01-02 05:45:00,149032.0974
2023-01-02 06:00:00,161967.6851
2023-01-02 06:15:00,151144.8815
2023-01-02 06:30:00,155840.6382
2023-01-02 06:45:00,154267.874
2023-01-02 07:00:00,172714.7337
2023-01-02 07:15:00,162843.1732
2023-01-02 07:30:00,165930.1822
2023-01-02 07:45:00,168928.306
2023-01-02 08:00:00,186631.2491
2023-01-02 08:15:00,177137.1223
2023-01-02 08:30:00,181286.459
2023-01-02 08:45:00,185030.7939
2023-01-02 09:00:00,202970.5059
2023-01-02 09:15:00,191438.839
2023-01-02 09:30:00,195157.664
2023-01-02 09:45:00,197233.0053
2023-01-02 10:00:00,214162.1103
2023-01-02 10:15:00,202352.8098
2023-01-02 10:30:00,202269.6437
2023-01-02 10:45:00,201955.6279
2023-01-02 11:00:00,216258.2782
2023-01-02 11:15:00,202884.3731
2023-01-02 11:30:00,200810.2631
2023-01-02 11:45:00,196846.9399
2023-01-02 12:00:00,208768.8239
2023-01-02 12:15:00,192122.2075
2023-01-02 12:30:00,193232.239
2023-01-02 12:45:00,195402.3014
2023-01-02 13:00:00,209760.1857
2023-01-02 13:15:00,195239.9489
2023-01-02 13:30:00,196916.0375
2023-01-02 13:45:00,198162.948
2023-01-02 14:00:00,214970.6075
2023-01-02 14:15:00,199291.8252
2023-01-02 14:30:00,199736.7052
2023-01-02 14:45:00,199078.2221
2023-01-02 15:00:00,215693.9024
2023-01-02 15:15:00,198905.4886
2023-01-02 15:30:00,199915.3551
2023-01-02 15:45:00,199767.8643
2023-01-02 16:00:00,215196.2182
2023-01-02 16:15:00,200484.0575
2023-01-02 16:30:00,201763.2638
2023-01-02 16:45:00,202409.8892
2023-01-02 17:00:00,216926.3802
2023-01-02 17:15:00,202233.5023
2023-01-02 17:30:00,201058.6105
2023-01-02 17:45:00,197265.651
2023-01-02 18:00:00,212774.1909
2023-01-02 18:15:00,195822.7853
2023-01-02 18:30:00,195506.2098
2023-01-02 18:45:00,195529.3649
2023-01-02 19:00:00,211875.8505
2023-01-02 19:15:00,197085.7172
2023-01-02 19:30:00,198194.1852
2023-01-02 19:45:00,196863.6543
2023-01-02 20:00:00,209985.7351
2023-01-02 20:15:00,193654.2631
2023-01-02 20:30:00,194631.4787
2023-01-02 20:45:00,193273.736
2023-01-02 21:00:00,208762.3005
2023-01-02 21:15:00,193634.3448
2023-01-02 21:30:00,194992.211
2023-01-02 21:45:00,192994.252
2023-01-02 22:00:00,206183.0446
2023-01-02 22:15:00,189724.5172
2023-01-02 22:30:00,191701.2553
2023-01-02 22:45:00,188398.5017
2023-01-02 23:00:00,202530.5371
2023-01-02 23:15:00,185745.5708
2023-01-02 23:30:00,183507.1985
2023-01-02 23:45:00,182990.8527
2023-01-03 00:00:00,197847.0793
2023-01-03 00:15:00,187513.4267
2023-01-03 00:30:00,188528.183
2023-01-03 00:45:00,188266.8713
2023-01-03 01:00:00,199182.5511
2023-01-03 01:15:00,186875.4731
2023-01-03 01:30:00,183352.6314
2023-01-03 01:45:00,183405.8081
2023-01-03 02:00:00,195564.1351
2023-01-03 02:15:00,181888.6248
2023-01-03 02:30:00,179383.2126
2023-01-03 02:45:00,178505.5152
2023-01-03 03:00:00,192560.6415
2023-01-03 03:15:00,178325.9833
2023-01-03 03:30:00,178560.8223
2023-01-03 03:45:00,177518.6066
2023-01-03 04:00:00,191474.8682
2023-01-03 04:15:00,176401.067
2023-01-03 04:30:00,175643.1628
2023-01-03 04:45:00,177813.5746
2023-01-03 05:00:00,188901.8204
2023-01-03 05:15:00,175993.8596
2023-01-03 05:30:00,175217.3846
2023-01-03 05:45:00,174685.0487
2023-01-03 06:00:00,191436.3738
2023-01-03 06:15:00,177216.3548
2023-01-03 06:30:00,177647.5137
2023-01-03 06:45:00,177120.4303
2023-01-03 07:00:00,191187.7918
2023-01-03 07:15:00,181727.4929
2023-01-03 07:30:00,181304.8763
2023-01-03 07:45:00,182212.5013
2023-01-03 08:00:00,197510.3387
2023-01-03 08:15:00,187915.647
2023-01-03 08:30:00,192408.2761
2023-01-03 08:45:00,195497.9579
2023-01-03 09:00:00,213516.0299
2023-01-03 09:15:00,200330.3247
2023-01-03 09:30:00,203633.0847
2023-01-03 09:45:00,205502.1073
2023-01-03 10:00:00,225185.7729
2023-01-03 10:15:00,213118.5939
2023-01-03 10:30:00,211398.7798
2023-01-03 10:45:00,211296.7736
2023-01-03 11:00:00,227274.5354
2023-01-03 11:15:00,210693.0609
2023-01-03 11:30:00,208969.0782
2023-01-03 11:45:00,205966.2169
2023-01-03 12:00:00,217483.5726
2023-01-03 12:15:00,200610.4226
2023-01-03 12:30:00,199489.1732
2023-01-03 12:45:00,202322.585
2023-01-03 13:00:00,218018.2414
2023-01-03 13:15:00,205026.6864
2023-01-03 13:30:00,204220.6961
2023-01-03 13:45:00,207234.6146
2023-01-03 14:00:00,224403.5506
2023-01-03 14:15:00,207890.7844
2023-01-03 14:30:00,208233.9756
2023-01-03 14:45:00,209346.0031
2023-01-03 15:00:00,225303.7888
2023-01-03 15:15:00,208349.9007
2023-01-03 15:30:00,209618.0096
2023-01-03 15:45:00,211150.4215
2023-01-03 16:00:00,224538.8843
2023-01-03 16:15:00,209983.7362
2023-01-03 16:30:00,210686.7659
2023-01-03 16:45:00,210660.8543
2023-01-03 17:00:00,226548.1632
2023-01-03 17:15:00,210084.4729
2023-01-03 17:30:00,207806.6629
2023-01-03 17:45:00,204859.9424
2023-01-03 18:00:00,218793.1327
2023-01-03 18:15:00,201889.7733
2023-01-03 18:30:00,201328.2386
2023-01-03 18:45:00,200451.3965
2023-01-03 19:00:00,216746.3217
2023-01-03 19:15:00,199298.9013
2023-01-03 19:30:00,200634.7449
2023-01-03 19:45:00,198289.5229
2023-01-03 20:00:00,213845.3365
2023-01-03 20:15:00,197138.1836
2023-01-03 20:30:00,195995.8607
2023-01-03 20:45:00,198085.0777
2023-01-03 21:00:00,212479.5853
2023-01-03 21:15:00,196174.3851
2023-01-03 21:30:00,196320.7725
2023-01-03 21:45:00,197006.6503
2023-01-03 22:00:00,209940.2079
2023-01-03 22:15:00,194588.128
2023-01-03 22:30:00,193837.0142
2023-01-03 22:45:00,194416.5325
2023-01-03 23:00:00,205767.7336
2023-01-03 23:15:00,192157.3635
2023-01-03 23:30:00,190450.0911
2023-01-03 23:45:00,189083.7686
2023-01-04 00:00:00,202910.7354
2023-01-04 00:15:00,194362.8755
2023-01-04 00:30:00,194959.3498
2023-01-04 00:45:00,192377.453
2023-01-04 01:00:00,207607.1092
2023-01-04 01:15:00,190786.8276
2023-01-04 01:30:00,190164.7607
2023-01-04 01:45:00,189217.1037
2023-01-04 02:00:00,201071.8964
