timestamp,load_value
2023-07-11 16:30:00,245309.5323
2023-07-11 16:45:00,244515.7351
2023-07-11 17:00:00,265263.5565
2023-07-11 17:15:00,244393.0768
2023-07-11 17:30:00,242704.2572
2023-07-11 17:45:00,238565.024
2023-07-11 18:00:00,254290.5235
2023-07-11 18:15:00,232611.0771
2023-07-11 18:30:00,230433.0857
2023-07-11 18:45:00,230129.6942
2023-07-11 19:00:00,247050.3409
2023-07-11 19:15:00,228391.435
2023-07-11 19:30:00,228295.4048
2023-07-11 19:45:00,227630.4006
2023-07-11 20:00:00,245186.4097
2023-07-11 20:15:00,226673.3447
2023-07-11 20:30:00,225596.1343
2023-07-11 20:45:00,225207.8659
2023-07-11 21:00:00,239050.9867
2023-07-11 21:15:00,220488.5581
2023-07-11 21:30:00,218048.2737
2023-07-11 21:45:00,216929.7518
2023-07-11 22:00:00,232507.5492
2023-07-11 22:15:00,214009.103
2023-07-11 22:30:00,212202.0028
2023-07-11 22:45:00,210007.7241
2023-07-11 23:00:00,225440.9982
2023-07-11 23:15:00,208317.0396
2023-07-11 23:30:00,208896.8476
2023-07-11 23:45:00,206956.8109
2023-07-12 00:00:00,221067.0515
2023-07-12 00:15:00,210186.2452
2023-07-12 00:30:00,210343.6908
2023-07-12 00:45:00,210384.7803
2023-07-12 01:00:00,224621.7455
2023-07-12 01:15:00,209538.8791
2023-07-12 01:30:00,207631.74
2023-07-12 01:45:00,207758.1111
2023-07-12 02:00:00,220993.4456
2023-07-12 02:15:00,204218.4363
2023-07-12 02:30:00,204001.7201
2023-07-12 02:45:00,201681.5193
2023-07-12 03:00:00,217033.0458
2023-07-12 03:15:00,203277.1301
2023-07-12 03:30:00,200582.62
2023-07-12 03:45:00,199318.7448
2023-07-12 04:00:00,214837.4816
2023-07-12 04:15:00,199157.8426
2023-07-12 04:30:00,198739.5639
2023-07-12 04:45:00,201389.5553
2023-07-12 05:00:00,213822.6089
2023-07-12 05:15:00,197994.4377
2023-07-12 05:30:00,200094.5853
2023-07-12 05:45:00,198885.0256
2023-07-12 06:00:00,215548.2585
2023-07-12 06:15:00,200297.918
2023-07-12 06:30:00,204538.333
2023-07-12 06:45:00,204413.5301
2023-07-12 07:00:00,221433.6152
2023-07-12 07:15:00,211552.6774
2023-07-12 07:30:00,215334.0365
2023-07-12 07:45:00,221556.8447
2023-07-12 08:00:00,244234.3152
2023-07-12 08:15:00,235401.7423
2023-07-12 08:30:00,244178.7616
2023-07-12 08:45:00,251284.5738
2023-07-12 09:00:00,275689.8071
2023-07-12 09:15:00,260814.4902
2023-07-12 09:30:00,265228.9196
2023-07-12 09:45:00,267128.0233
2023-07-12 10:00:00,290299.6021
2023-07-12 10:15:00,270560.8047
2023-07-12 10:30:00,271331.5293
2023-07-12 10:45:00,271650.8399
2023-07-12 11:00:00,296903.4134
2023-07-12 11:15:00,275408.7574
2023-07-12 11:30:00,273978.4441
2023-07-12 11:45:00,273202.4181
2023-07-12 12:00:00,290566.8945
2023-07-12 12:15:00,266191.7193
2023-07-12 12:30:00,266963.3987
2023-07-12 12:45:00,267283.7523
2023-07-12 13:00:00,288133.8508
2023-07-12 13:15:00,266770.4966
2023-07-12 13:30:00,266607.6394
2023-07-12 13:45:00,268890.1037
2023-07-12 14:00:00,291967.8497
2023-07-12 14:15:00,270657.4215
2023-07-12 14:30:00,270119.8482
2023-07-12 14:45:00,270861.6925
2023-07-12 15:00:00,292354.5651
2023-07-12 15:15:00,272576.8717
2023-07-12 15:30:00,271925.1548
2023-07-12 15:45:00,271583.642
2023-07-12 16:00:00,292610.9056
2023-07-12 16:15:00,271617.2916
2023-07-12 16:30:00,270746.2122
2023-07-12 16:45:00,270058.4186
2023-07-12 17:00:00,292302.9636
2023-07-12 17:15:00,268050.3085
2023-07-12 17:30:00,265782.6824
2023-07-12 17:45:00,260266.8823
2023-07-12 18:00:00,273564.4376
2023-07-12 18:15:00,249124.6883
2023-07-12 18:30:00,246663.1249
2023-07-12 18:45:00,245049.539
2023-07-12 19:00:00,263448.8039
2023-07-12 19:15:00,243407.1164
2023-07-12 19:30:00,242356.5853
2023-07-12 19:45:00,241645.9458
2023-07-12 20:00:00,258999.6039
2023-07-12 20:15:00,239731.7284
2023-07-12 20:30:00,237927.003
2023-07-12 20:45:00,236308.9143
2023-07-12 21:00:00,251682.2487
2023-07-12 21:15:00,230135.6081
2023-07-12 21:30:00,227851.8447
2023-07-12 21:45:00,225585.0043
2023-07-12 22:00:00,240888.4563
2023-07-12 22:15:00,220509.0035
2023-07-12 22:30:00,220236.8983
2023-07-12 22:45:00,218755.9562
2023-07-12 23:00:00,233411.1657
2023-07-12 23:15:00,216389.8464
2023-07-12 23:30:00,215138.1494
2023-07-12 23:45:00,214227.0371
2023-07-13 00:00:00,229517.8257
2023-07-13 00:15:00,217725.5783
2023-07-13 00:30:00,218762.917
2023-07-13 00:45:00,218756.1081
2023-07-13 01:00:00,230397.1763
2023-07-13 01:15:00,214591.9129
2023-07-13 01:30:00,215365.5506
2023-07-13 01:45:00,212326.5123
2023-07-13 02:00:00,225477.6757
2023-07-13 02:15:00,209909.7027
2023-07-13 02:30:00,208928.5539
2023-07-13 02:45:00,208214.2537
2023-07-13 03:00:00,222953.6348
2023-07-13 03:15:00,207496.3295
2023-07-13 03:30:00,206833.4335
2023-07-13 03:45:00,207449.0328
2023-07-13 04:00:00,220710.2377
2023-07-13 04:15:00,206089.4655
2023-07-13 04:30:00,205345.3558
2023-07-13 04:45:00,205087.6807
2023-07-13 05:00:00,218773.2995
2023-07-13 05:15:00,205906.3442
2023-07-13 05:30:00,205678.6343
2023-07-13 05:45:00,205112.5328
2023-07-13 06:00:00,221996.8617
2023-07-13 06:15:00,208171.9619
2023-07-13 06:30:00,208283.9219
2023-07-13 06:45:00,210897.5265
2023-07-13 07:00:00,229141.0055
2023-07-13 07:15:00,216205.5294
2023-07-13 07:30:00,219362.5198
2023-07-13 07:45:00,224906.2129
2023-07-13 08:00:00,247812.004
2023-07-13 08:15:00,237333.8712
2023-07-13 08:30:00,245022.101
2023-07-13 08:45:00,251285.1849
2023-07-13 09:00:00,275685.0764
2023-07-13 09:15:00,260968.1359
2023-07-13 09:30:00,262720.7846
2023-07-13 09:45:00,264398.5106
2023-07-13 10:00:00,283638.5447
2023-07-13 10:15:00,268459.8081
2023-07-13 10:30:00,270685.2831
2023-07-13 10:45:00,273629.9186
2023-07-13 11:00:00,297940.7667
2023-07-13 11:15:00,278897.8372
2023-07-13 11:30:00,275885.4357
2023-07-13 11:45:00,271855.2727
2023-07-13 12:00:00,289033.4573
2023-07-13 12:15:00,265363.5493
2023-07-13 12:30:00,266695.3882
2023-07-13 12:45:00,267710.2323
2023-07-13 13:00:00,288281.2853
2023-07-13 13:15:00,266592.8409
2023-07-13 13:30:00,267541.3922
2023-07-13 13:45:00,269167.8069
2023-07-13 14:00:00,290059.4355
2023-07-13 14:15:00,269911.0226
2023-07-13 14:30:00,271985.4357
2023-07-13 14:45:00,270090.9284
2023-07-13 15:00:00,292972.3565
2023-07-13 15:15:00,272036.7586
2023-07-13 15:30:00,271782.6984
2023-07-13 15:45:00,274888.8258
2023-07-13 16:00:00,294446.3893
2023-07-13 16:15:00,274590.6414
2023-07-13 16:30:00,272812.4602
2023-07-13 16:45:00,272252.5666
2023-07-13 17:00:00,292535.841
2023-07-13 17:15:00,270073.0326
2023-07-13 17:30:00,267472.9364
2023-07-13 17:45:00,261494.5467
2023-07-13 18:00:00,275071.3229
2023-07-13 18:15:00,249602.3755
2023-07-13 18:30:00,246937.3495
2023-07-13 18:45:00,245658.6263
2023-07-13 19:00:00,263987.4081
2023-07-13 19:15:00,243849.208
2023-07-13 19:30:00,243000.0187
2023-07-13 19:45:00,242737.8322
2023-07-13 20:00:00,260535.8049
2023-07-13 20:15:00,239949.7084
2023-07-13 20:30:00,238368.3619
2023-07-13 20:45:00,237579.5782
2023-07-13 21:00:00,252884.4739
2023-07-13 21:15:00,232107.8621
2023-07-13 21:30:00,229458.5632
2023-07-13 21:45:00,228203.9258
2023-07-13 22:00:00,241697.245
2023-07-13 22:15:00,221564.9477
2023-07-13 22:30:00,220703.9743
2023-07-13 22:45:00,219977.581
2023-07-13 23:00:00,234337.4844
2023-07-13 23:15:00,218671.7145
2023-07-13 23:30:00,217242.1198
2023-07-13 23:45:00,216130.4692
2023-07-14 00:00:00,230172.2073
2023-07-14 00:15:00,219576.6489
2023-07-14 00:30:00,221163.1493
2023-07-14 00:45:00,219945.1076
2023-07-14 01:00:00,231842.864
2023-07-14 01:15:00,216710.3206
2023-07-14 01:30:00,214983.84
2023-07-14 01:45:00,213270.8809
2023-07-14 02:00:00,226368.1216
2023-07-14 02:15:00,210608.5731
2023-07-14 02:30:00,210580.0873
2023-07-14 02:45:00,209805.8615
2023-07-14 03:00:00,224178.1546
2023-07-14 03:15:00,207993.0173
2023-07-14 03:30:00,208150.408
2023-07-14 03:45:00,207259.0251
2023-07-14 04:00:00,221245.4785
2023-07-14 04:15:00,207366.2765
2023-07-14 04:30:00,205525.5109
2023-07-14 04:45:00,206347.3972
2023-07-14 05:00:00,219194.0505
2023-07-14 05:15:00,204451.8427
2023-07-14 05:30:00,205292.39
2023-07-14 05:45:00,206964.4666
2023-07-14 06:00:00,217221.278
2023-07-14 06:15:00,208451.2773
2023-07-14 06:30:00,209662.6094
2023-07-14 06:45:00,210284.4096
2023-07-14 07:00:00,228454.1712
2023-07-14 07:15:00,217270.1158
2023-07-14 07:30:00,219046.9548
2023-07-14 07:45:00,224994.817
2023-07-14 08:00:00,248793.515
2023-07-14 08:15:00,239022.7636
2023-07-14 08:30:00,241892.4642
2023-07-14 08:45:00,253821.208
2023-07-14 09:00:00,277685.2929
2023-07-14 09:15:00,260567.2413
2023-07-14 09:30:00,264028.6915
2023-07-14 09:45:00,268543.2677
2023-07-14 10:00:00,292545.4299
2023-07-14 10:15:00,272516.5524
2023-07-14 10:30:00,273626.3376
2023-07-14 10:45:00,275075.9277
2023-07-14 11:00:00,297518.1475
2023-07-14 11:15:00,276428.8362
2023-07-14 11:30:00,275051.3342
2023-07-14 11:45:00,273772.3484
2023-07-14 12:00:00,291198.2004
2023-07-14 12:15:00,269350.7974
2023-07-14 12:30:00,269231.2549
2023-07-14 12:45:00,269712.4997
2023-07-14 13:00:00,290363.8332
2023-07-14 13:15:00,270172.1661
2023-07-14 13:30:00,269687.7767
2023-07-14 13:45:00,271922.5575
2023-07-14 14:00:00,293524.3307
2023-07-14 14:15:00,272950.4181
2023-07-14 14:30:00,272836.2881
2023-07-14 14:45:00,273053.7127
2023-07-14 15:00:00,295261.0526
2023-07-14 15:15:00,273250.0921
2023-07-14 15:30:00,273347.3513
2023-07-14 15:45:00,272472.8226
2023-07-14 16:00:00,294903.3277
2023-07-14 16:15:00,274145.9163
2023-07-14 16:30:00,273932.4919
2023-07-14 16:45:00,273316.9714
2023-07-14 17:00:00,294415.9316
2023-07-14 17:15:00,270330.7027
2023-07-14 17:30:00,266517.7534
2023-07-14 17:45:00,261563.2948
2023-07-14 18:00:00,273699.0521
2023-07-14 18:15:00,248260.4064
2023-07-14 18:30:00,246670.2139
2023-07-14 18:45:00,246453.2323
2023-07-14 19:00:00,265100.418
2023-07-14 19:15:00,242972.4422
2023-07-14 19:30:00,242001.953
2023-07-14 19:45:00,241790.2923
2023-07-14 20:00:00,258954.8858
2023-07-14 20:15:00,239285.0398
2023-07-14 20:30:00,236938.3944
2023-07-14 20:45:00,235528.8914
2023-07-14 21:00:00,249431.8055
2023-07-14 21:15:00,229231.81
2023-07-14 21:30:00,227448.5695
2023-07-14 21:45:00,225033.772
2023-07-14 22:00:00,240544.0414
2023-07-14 22:15:00,220545.9501
2023-07-14 22:30:00,219277.9065
2023-07-14 22:45:00,219104.7962
2023-07-14 23:00:00,234520.7723
2023-07-14 23:15:00,217598.065
2023-07-14 23:30:00,216431.3896
2023-07-14 23:45:00,213710.4095
2023-07-15 00:00:00,230580.668
2023-07-15 00:15:00,219539.7109
2023-07-15 00:30:00,218560.8209
2023-07-15 00:45:00,218043.5507
2023-07-15 01:00:00,232987.2925
2023-07-15 01:15:00,215639.3012
2023-07-15 01:30:00,213192.7344
2023-07-15 01:45:00,212519.6092
2023-07-15 02:00:00,224749.9787
2023-07-15 02:15:00,209663.7844
2023-07-15 02:30:00,209450.6699
2023-07-15 02:45:00,207640.1345
2023-07-15 03:00:00,224070.9602
2023-07-15 03:15:00,207843.4556
2023-07-15 03:30:00,208409.3172
2023-07-15 03:45:00,208291.2173
2023-07-15 04:00:00,222521.9331
2023-07-15 04:15:00,206887.6648
2023-07-15 04:30:00,203619.5123
2023-07-15 04:45:00,205841.1319
2023-07-15 05:00:00,219886.5634
2023-07-15 05:15:00,206451.5595
2023-07-15 05:30:00,204992.9339
2023-07-15 05:45:00,205207.5276
2023-07-15 06:00:00,222443.4305
2023-07-15 06:15:00,209088.8172
2023-07-15 06:30:00,207718.7886
2023-07-15 06:45:00,209191.3231
2023-07-15 07:00:00,227877.8143
2023-07-15 07:15:00,215413.277
2023-07-15 07:30:00,218746.2827
2023-07-15 07:45:00,224071.8668
2023-07-15 08:00:00,248460.6088
2023-07-15 08:15:00,238163.4054
2023-07-15 08:30:00,243402.4187
2023-07-15 08:45:00,250751.0283
2023-07-15 09:00:00,277249.9131
2023-07-15 09:15:00,259247.5097
2023-07-15 09:30:00,263245.731
2023-07-15 09:45:00,266164.2742
2023-07-15 10:00:00,290545.7399
2023-07-15 10:15:00,271901.4543
2023-07-15 10:30:00,270558.6966
2023-07-15 10:45:00,271663.3441
2023-07-15 11:00:00,295229.7493
2023-07-15 11:15:00,273818.4491
2023-07-15 11:30:00,272656.366
2023-07-15 11:45:00,271624.8754
2023-07-15 12:00:00,289972.2863
2023-07-15 12:15:00,266562.6495
2023-07-15 12:30:00,266952.1094
2023-07-15 12:45:00,268060.9305
2023-07-15 13:00:00,289240.0674
2023-07-15 13:15:00,266849.111
2023-07-15 13:30:00,265111.4714
2023-07-15 13:45:00,268387.9239
2023-07-15 14:00:00,289968.4507
2023-07-15 14:15:00,269119.4957
2023-07-15 14:30:00,269387.4461
2023-07-15 14:45:00,269569.2016
2023-07-15 15:00:00,292580.5416
2023-07-15 15:15:00,272110.4419
2023-07-15 15:30:00,271785.5414
2023-07-15 15:45:00,271572.6228
2023-07-15 16:00:00,291232.0653
2023-07-15 16:15:00,268727.0969
2023-07-15 16:30:00,266643.9715
2023-07-15 16:45:00,266086.5514
2023-07-15 17:00:00,286959.9488
2023-07-15 17:15:00,263573.8749
2023-07-15 17:30:00,260597.5826
2023-07-15 17:45:00,254684.2118
2023-07-15 18:00:00,271139.0051
2023-07-15 18:15:00,246329.3348
2023-07-15 18:30:00,243928.9492
2023-07-15 18:45:00,243104.9645
2023-07-15 19:00:00,259726.9302
2023-07-15 19:15:00,240314.0185
2023-07-15 19:30:00,238615.6904
2023-07-15 19:45:00,238887.2666
2023-07-15 20:00:00,255277.4268
2023-07-15 20:15:00,235805.0968
2023-07-15 20:30:00,233984.6772
2023-07-15 20:45:00,233145.3945
2023-07-15 21:00:00,248599.8782
2023-07-15 21:15:00,228152.6183
2023-07-15 21:30:00,226383.6139
2023-07-15 21:45:00,224226.545
2023-07-15 22:00:00,237870.8577
2023-07-15 22:15:00,218708.3545
2023-07-15 22:30:00,216859.7409
2023-07-15 22:45:00,217663.7174
2023-07-15 23:00:00,231189.2757
2023-07-15 23:15:00,214561.1856
2023-07-15 23:30:00,213259.3845
2023-07-15 23:45:00,212826.498
2023-07-16 00:00:00,228283.5523
2023-07-16 00:15:00,214751.6034
2023-07-16 00:30:00,214816.9808
2023-07-16 00:45:00,213152.0698
2023-07-16 01:00:00,226403.0204
2023-07-16 01:15:00,211661.4844
2023-07-16 01:30:00,208760.6058
2023-07-16 01:45:00,206757.4994
2023-07-16 02:00:00,221987.1051
2023-07-16 02:15:00,205574.4079
2023-07-16 02:30:00,206883.9943
2023-07-16 02:45:00,205018.087
2023-07-16 03:00:00,218703.351
2023-07-16 03:15:00,199663.8359
2023-07-16 03:30:00,176748.5573
2023-07-16 03:45:00,201255.3892
2023-07-16 04:00:00,216020.9378
2023-07-16 04:15:00,202886.511
2023-07-16 04:30:00,201475.5204
2023-07-16 04:45:00,200080.9765
2023-07-16 05:00:00,215069.3644
2023-07-16 05:15:00,199008.1123
2023-07-16 05:30:00,201191.3811
2023-07-16 05:45:00,199697.5121
2023-07-16 06:00:00,216371.6051
2023-07-16 06:15:00,205258.0776
2023-07-16 06:30:00,202640.2868
2023-07-16 06:45:00,204327.1026
2023-07-16 07:00:00,223130.0259
2023-07-16 07:15:00,210716.892
2023-07-16 07:30:00,215723.4778
2023-07-16 07:45:00,219387.5571
2023-07-16 08:00:00,243948.3712
2023-07-16 08:15:00,232950.1043
2023-07-16 08:30:00,242398.842
2023-07-16 08:45:00,246984.6074
2023-07-16 09:00:00,272882.3969
2023-07-16 09:15:00,256146.1751
2023-07-16 09:30:00,260162.8067
2023-07-16 09:45:00,262753.575
2023-07-16 10:00:00,286602.3067
2023-07-16 10:15:00,265532.3782
2023-07-16 10:30:00,266352.7483
2023-07-16 10:45:00,267044.2143
2023-07-16 11:00:00,289998.3673
2023-07-16 11:15:00,268026.5158
2023-07-16 11:30:00,267019.0229
2023-07-16 11:45:00,267689.0509
2023-07-16 12:00:00,286552.9286
2023-07-16 12:15:00,263142.7303
2023-07-16 12:30:00,263681.6723
2023-07-16 12:45:00,263431.7292
2023-07-16 13:00:00,285577.7708
2023-07-16 13:15:00,263165.8877
2023-07-16 13:30:00,263593.9348
2023-07-16 13:45:00,265551.3205
2023-07-16 14:00:00,288325.2105
2023-07-16 14:15:00,266597.2375
2023-07-16 14:30:00,267519.7071
2023-07-16 14:45:00,267643.594
2023-07-16 15:00:00,290941.3413
2023-07-16 15:15:00,267899.751
2023-07-16 15:30:00,267372.7562
2023-07-16 15:45:00,267801.6385
2023-07-16 16:00:00,289099.7272
2023-07-16 16:15:00,266304.0596
2023-07-16 16:30:00,267198.9718
2023-07-16 16:45:00,265289.727
2023-07-16 17:00:00,287178.6232
2023-07-16 17:15:00,265172.4258
2023-07-16 17:30:00,261414.5049
2023-07-16 17:45:00,254830.9294
2023-07-16 18:00:00,270899.8086
2023-07-16 18:15:00,245716.2772
2023-07-16 18:30:00,244534.6737
2023-07-16 18:45:00,242385.3148
2023-07-16 19:00:00,260864.2429
2023-07-16 19:15:00,238469.1405
2023-07-16 19:30:00,237349.1893
2023-07-16 19:45:00,236504.2048
2023-07-16 20:00:00,254305.5166
2023-07-16 20:15:00,233811.9602
2023-07-16 20:30:00,232254.5902
2023-07-16 20:45:00,231165.966
2023-07-16 21:00:00,246030.951
2023-07-16 21:15:00,224572.2783
2023-07-16 21:30:00,223132.3737
2023-07-16 21:45:00,218553.0906
2023-07-16 22:00:00,235058.6662
2023-07-16 22:15:00,214451.9775
2023-07-16 22:30:00,212132.4545
2023-07-16 22:45:00,212535.4919
2023-07-16 23:00:00,227637.2656
2023-07-16 23:15:00,210376.2792
2023-07-16 23:30:00,208272.8712
2023-07-16 23:45:00,205108.4775
2023-07-17 00:00:00,221101.9343
2023-07-17 00:15:00,209755.4079
2023-07-17 00:30:00,211325.8149
2023-07-17 00:45:00,210630.4459
2023-07-17 01:00:00,224246.0812
2023-07-17 01:15:00,206923.6375
2023-07-17 01:30:00,205563.3544
2023-07-17 01:45:00,204244.4295
2023-07-17 02:00:00,219227.7242
2023-07-17 02:15:00,203486.3365
2023-07-17 02:30:00,203220.7899
2023-07-17 02:45:00,200261.1104
2023-07-17 03:00:00,216840.5372
2023-07-17 03:15:00,201144.162
2023-07-17 03:30:00,192991.6792
2023-07-17 03:45:00,199528.4976
2023-07-17 04:00:00,214824.0885
2023-07-17 04:15:00,198569.7967
2023-07-17 04:30:00,196386.6379
2023-07-17 04:45:00,196413.4097
2023-07-17 05:00:00,212393.0892
2023-07-17 05:15:00,197713.2787
2023-07-17 05:30:00,198423.4901
2023-07-17 05:45:00,197524.9759
2023-07-17 06:00:00,214949.3317
2023-07-17 06:15:00,198667.0224
2023-07-17 06:30:00,197928.3092
2023-07-17 06:45:00,200113.2381
2023-07-17 07:00:00,219005.72
2023-07-17 07:15:00,203058.15
2023-07-17 07:30:00,206648.1981
2023-07-17 07:45:00,209639.6137
2023-07-17 08:00:00,232869.5873
2023-07-17 08:15:00,219978.9825
2023-07-17 08:30:00,223889.5505
2023-07-17 08:45:00,228875.7819
2023-07-17 09:00:00,255362.9977
2023-07-17 09:15:00,237094.9804
2023-07-17 09:30:00,240132.3455
2023-07-17 09:45:00,243922.735
2023-07-17 10:00:00,269869.9355
2023-07-17 10:15:00,249012.8913
2023-07-17 10:30:00,250532.779
2023-07-17 10:45:00,251510.7222
2023-07-17 11:00:00,274517.8029
2023-07-17 11:15:00,252503.2171
2023-07-17 11:30:00,252367.714
2023-07-17 11:45:00,252040.7634
2023-07-17 12:00:00,270995.6016
2023-07-17 12:15:00,247309.7998
2023-07-17 12:30:00,247323.1314
2023-07-17 12:45:00,247717.4411
2023-07-17 13:00:00,271682.3088
2023-07-17 13:15:00,250296.6697
2023-07-17 13:30:00,249431.7125
2023-07-17 13:45:00,252957.578
2023-07-17 14:00:00,276459.0453
2023-07-17 14:15:00,253886.2257
2023-07-17 14:30:00,253110.8142
2023-07-17 14:45:00,254207.6509
2023-07-17 15:00:00,276596.8918
2023-07-17 15:15:00,253164.7133
2023-07-17 15:30:00,253907.847
2023-07-17 15:45:00,253981.9296
2023-07-17 16:00:00,275818.2779
2023-07-17 16:15:00,255095.7375
2023-07-17 16:30:00,254255.0323
2023-07-17 16:45:00,254291.4019
2023-07-17 17:00:00,274786.8877
2023-07-17 17:15:00,252275.1783
2023-07-17 17:30:00,247569.5759
2023-07-17 17:45:00,244548.2264
2023-07-17 18:00:00,260910.2799
2023-07-17 18:15:00,236864.5023
2023-07-17 18:30:00,234907.2866
2023-07-17 18:45:00,233745.2785
2023-07-17 19:00:00,253529.9026
2023-07-17 19:15:00,232564.1171
2023-07-17 19:30:00,231787.5506
2023-07-17 19:45:00,232658.6096
2023-07-17 20:00:00,249194.5304
2023-07-17 20:15:00,228383.5662
2023-07-17 20:30:00,226606.9977
2023-07-17 20:45:00,225933.1313
2023-07-17 21:00:00,242730.5485
2023-07-17 21:15:00,221732.861
2023-07-17 21:30:00,218735.6729
2023-07-17 21:45:00,218184.5464
2023-07-17 22:00:00,232540.4679
2023-07-17 22:15:00,213452.3192
2023-07-17 22:30:00,210975.9503
2023-07-17 22:45:00,208839.9194
2023-07-17 23:00:00,225171.4249
2023-07-17 23:15:00,207269.8088
2023-07-17 23:30:00,207152.357
2023-07-17 23:45:00,205289.9568
2023-07-18 00:00:00,221580.2879
2023-07-18 00:15:00,207845.1029
2023-07-18 00:30:00,208328.6813
2023-07-18 00:45:00,207959.695
2023-07-18 01:00:00,223655.755
2023-07-18 01:15:00,204829.0674
2023-07-18 01:30:00,203600.3719
2023-07-18 01:45:00,202862.1497
2023-07-18 02:00:00,218677.2223
2023-07-18 02:15:00,202402.9196
2023-07-18 02:30:00,201179.1763
2023-07-18 02:45:00,201070.9501
2023-07-18 03:00:00,216861.1114
2023-07-18 03:15:00,198188.2298
2023-07-18 03:30:00,195767.4486
2023-07-18 03:45:00,197566.7134
2023-07-18 04:00:00,213269.3253
2023-07-18 04:15:00,196867.5394
2023-07-18 04:30:00,196677.0954
2023-07-18 04:45:00,195083.8069
2023-07-18 05:00:00,213260.4135
2023-07-18 05:15:00,194786.0689
2023-07-18 05:30:00,195059.2043
2023-07-18 05:45:00,194488.148
2023-07-18 06:00:00,211737.8289
2023-07-18 06:15:00,196241.9859
2023-07-18 06:30:00,196688.8208
2023-07-18 06:45:00,197553.4698
2023-07-18 07:00:00,214483.2435
2023-07-18 07:15:00,198790.5447
2023-07-18 07:30:00,202242.9194
2023-07-18 07:45:00,205216.7196
2023-07-18 08:00:00,225591.4006
2023-07-18 08:15:00,211784.392
2023-07-18 08:30:00,214513.3611
2023-07-18 08:45:00,219132.5007
2023-07-18 09:00:00,243059.2972
2023-07-18 09:15:00,226039.9767
2023-07-18 09:30:00,230033.5174
2023-07-18 09:45:00,235847.5737
2023-07-18 10:00:00,258020.2047
2023-07-18 10:15:00,238927.8115
2023-07-18 10:30:00,239366.9099
2023-07-18 10:45:00,240848.3931
2023-07-18 11:00:00,262126.9198
2023-07-18 11:15:00,243610.4766
2023-07-18 11:30:00,241484.0516
2023-07-18 11:45:00,241504.8691
2023-07-18 12:00:00,259898.5924
2023-07-18 12:15:00,239207.4115
2023-07-18 12:30:00,240656.6349
2023-07-18 12:45:00,241049.3763
2023-07-18 13:00:00,261695.1879
2023-07-18 13:15:00,241502.874
2023-07-18 13:30:00,240693.6251
2023-07-18 13:45:00,242228.7781
2023-07-18 14:00:00,264291.6638
2023-07-18 14:15:00,243531.0541
2023-07-18 14:30:00,243725.0184
2023-07-18 14:45:00,243759.0946
2023-07-18 15:00:00,264524.6717
2023-07-18 15:15:00,244333.6931
2023-07-18 15:30:00,244601.2495
2023-07-18 15:45:00,242865.4925
2023-07-18 16:00:00,265036.6228
