timestamp,load_value
2022-07-12 07:45:00,198480.3032
2022-07-12 08:00:00,214290.4609
2022-07-12 08:15:00,204651.7174
2022-07-12 08:30:00,211263.1348
2022-07-12 08:45:00,212486.731
2022-07-12 09:00:00,234140.4539
2022-07-12 09:15:00,219467.3438
2022-07-12 09:30:00,223305.1898
2022-07-12 09:45:00,224992.113
2022-07-12 10:00:00,249304.036
2022-07-12 10:15:00,232629.1261
2022-07-12 10:30:00,234113.5691
2022-07-12 10:45:00,233091.1128
2022-07-12 11:00:00,254777.7146
2022-07-12 11:15:00,235573.5107
2022-07-12 11:30:00,234263.3548
2022-07-12 11:45:00,231601.8613
2022-07-12 12:00:00,247674.1436
2022-07-12 12:15:00,229003.094
2022-07-12 12:30:00,229298.5534
2022-07-12 12:45:00,229923.6945
2022-07-12 13:00:00,249326.718
2022-07-12 13:15:00,232161.9275
2022-07-12 13:30:00,231994.2329
2022-07-12 13:45:00,233700.5479
2022-07-12 14:00:00,250743.4278
2022-07-12 14:15:00,232752.0593
2022-07-12 14:30:00,232815.9244
2022-07-12 14:45:00,233027.461
2022-07-12 15:00:00,250391.1534
2022-07-12 15:15:00,232804.4487
2022-07-12 15:30:00,232748.4589
2022-07-12 15:45:00,233596.0198
2022-07-12 16:00:00,252656.1157
2022-07-12 16:15:00,234738.3029
2022-07-12 16:30:00,235499.1106
2022-07-12 16:45:00,234299.9104
2022-07-12 17:00:00,254936.1622
2022-07-12 17:15:00,234196.5333
2022-07-12 17:30:00,231875.9391
2022-07-12 17:45:00,229605.8072
2022-07-12 18:00:00,243517.7917
2022-07-12 18:15:00,222066.6949
2022-07-12 18:30:00,221349.527
2022-07-12 18:45:00,219482.1583
2022-07-12 19:00:00,234244.4908
2022-07-12 19:15:00,219938.4834
2022-07-12 19:30:00,217593.4016
2022-07-12 19:45:00,216154.1065
2022-07-12 20:00:00,229863.2662
2022-07-12 20:15:00,213172.0111
2022-07-12 20:30:00,214522.1912
2022-07-12 20:45:00,212309.1049
2022-07-12 21:00:00,226712.6776
2022-07-12 21:15:00,210399.702
2022-07-12 21:30:00,209463.411
2022-07-12 21:45:00,208238.7935
2022-07-12 22:00:00,222856.2955
2022-07-12 22:15:00,207811.5181
2022-07-12 22:30:00,204703.7549
2022-07-12 22:45:00,205485.4935
2022-07-12 23:00:00,216034.4759
2022-07-12 23:15:00,202382.3146
2022-07-12 23:30:00,200556.2477
2022-07-12 23:45:00,200333.1429
2022-07-13 00:00:00,211829.3836
2022-07-13 00:15:00,203884.2714
2022-07-13 00:30:00,202227.2145
2022-07-13 00:45:00,200879.5243
2022-07-13 01:00:00,213935.7631
2022-07-13 01:15:00,200051.8468
2022-07-13 01:30:00,198433.1958
2022-07-13 01:45:00,198954.4611
2022-07-13 02:00:00,209850.4787
2022-07-13 02:15:00,197834.2145
2022-07-13 02:30:00,196309.9957
2022-07-13 02:45:00,196514.8453
2022-07-13 03:00:00,209873.0889
2022-07-13 03:15:00,195552.0332
2022-07-13 03:30:00,194203.945
2022-07-13 03:45:00,192752.451
2022-07-13 04:00:00,206723.1942
2022-07-13 04:15:00,192137.6346
2022-07-13 04:30:00,192436.3853
2022-07-13 04:45:00,190896.4704
2022-07-13 05:00:00,205018.201
2022-07-13 05:15:00,190868.817
2022-07-13 05:30:00,190774.352
2022-07-13 05:45:00,191903.7831
2022-07-13 06:00:00,205141.4889
2022-07-13 06:15:00,194188.3921
2022-07-13 06:30:00,195176.0953
2022-07-13 06:45:00,198342.8719
2022-07-13 07:00:00,214067.4629
2022-07-13 07:15:00,205522.56
2022-07-13 07:30:00,208965.9241
2022-07-13 07:45:00,214329.8281
2022-07-13 08:00:00,236262.5563
2022-07-13 08:15:00,228353.4562
2022-07-13 08:30:00,234926.4654
2022-07-13 08:45:00,240439.401
2022-07-13 09:00:00,264495.7641
2022-07-13 09:15:00,249239.3622
2022-07-13 09:30:00,253778.219
2022-07-13 09:45:00,255676.8451
2022-07-13 10:00:00,279564.6932
2022-07-13 10:15:00,261050.4873
2022-07-13 10:30:00,262145.6495
2022-07-13 10:45:00,263373.2473
2022-07-13 11:00:00,283502.8823
2022-07-13 11:15:00,263957.7355
2022-07-13 11:30:00,262185.0724
2022-07-13 11:45:00,260477.7448
2022-07-13 12:00:00,277960.5594
2022-07-13 12:15:00,255985.6786
2022-07-13 12:30:00,256353.2165
2022-07-13 12:45:00,257607.9165
2022-07-13 13:00:00,277301.4255
2022-07-13 13:15:00,257950.3984
2022-07-13 13:30:00,259870.2432
2022-07-13 13:45:00,261115.6813
2022-07-13 14:00:00,278798.2191
2022-07-13 14:15:00,261412.5555
2022-07-13 14:30:00,260645.6319
2022-07-13 14:45:00,260733.6794
2022-07-13 15:00:00,280277.818
2022-07-13 15:15:00,261170.0601
2022-07-13 15:30:00,262021.3031
2022-07-13 15:45:00,262227.4722
2022-07-13 16:00:00,280091.5044
2022-07-13 16:15:00,262113.0263
2022-07-13 16:30:00,261630.3182
2022-07-13 16:45:00,259893.1072
2022-07-13 17:00:00,278740.6358
2022-07-13 17:15:00,258504.6182
2022-07-13 17:30:00,254853.2294
2022-07-13 17:45:00,248015.5508
2022-07-13 18:00:00,261088.5128
2022-07-13 18:15:00,238543.6515
2022-07-13 18:30:00,237296.2283
2022-07-13 18:45:00,233998.1473
2022-07-13 19:00:00,250870.0855
2022-07-13 19:15:00,233097.627
2022-07-13 19:30:00,233088.0027
2022-07-13 19:45:00,229761.8399
2022-07-13 20:00:00,244074.8579
2022-07-13 20:15:00,227640.679
2022-07-13 20:30:00,226080.7098
2022-07-13 20:45:00,225933.0001
2022-07-13 21:00:00,240627.8024
2022-07-13 21:15:00,222767.5634
2022-07-13 21:30:00,219903.2504
2022-07-13 21:45:00,219377.2239
2022-07-13 22:00:00,232721.4426
2022-07-13 22:15:00,214380.6075
2022-07-13 22:30:00,214398.7826
2022-07-13 22:45:00,211370.1433
2022-07-13 23:00:00,224901.0633
2022-07-13 23:15:00,207763.6971
2022-07-13 23:30:00,207208.3515
2022-07-13 23:45:00,206696.4267
2022-07-14 00:00:00,220829.841
2022-07-14 00:15:00,209204.5988
2022-07-14 00:30:00,208126.0487
2022-07-14 00:45:00,208402.3098
2022-07-14 01:00:00,221887.3043
2022-07-14 01:15:00,205622.144
2022-07-14 01:30:00,203741.9003
2022-07-14 01:45:00,203487.3487
2022-07-14 02:00:00,217622.8682
2022-07-14 02:15:00,204265.5645
2022-07-14 02:30:00,203331.4296
2022-07-14 02:45:00,200820.1264
2022-07-14 03:00:00,215911.47
2022-07-14 03:15:00,202123.1205
2022-07-14 03:30:00,199445.8526
2022-07-14 03:45:00,199193.1439
2022-07-14 04:00:00,211654.5037
2022-07-14 04:15:00,196629.4643
2022-07-14 04:30:00,195828.2042
2022-07-14 04:45:00,195945.6163
2022-07-14 05:00:00,210124.8657
2022-07-14 05:15:00,195907.124
2022-07-14 05:30:00,196330.7419
2022-07-14 05:45:00,195763.7592
2022-07-14 06:00:00,210323.646
2022-07-14 06:15:00,198839.0598
2022-07-14 06:30:00,200051.083
2022-07-14 06:45:00,200899.398
2022-07-14 07:00:00,218704.9002
2022-07-14 07:15:00,207033.9615
2022-07-14 07:30:00,211481.9869
2022-07-14 07:45:00,218202.3059
2022-07-14 08:00:00,238556.1341
2022-07-14 08:15:00,230293.8011
2022-07-14 08:30:00,237594.2567
2022-07-14 08:45:00,244156.4996
2022-07-14 09:00:00,267009.4769
2022-07-14 09:15:00,250900.2944
2022-07-14 09:30:00,255928.619
2022-07-14 09:45:00,257732.2424
2022-07-14 10:00:00,278992.7295
2022-07-14 10:15:00,263000.3311
2022-07-14 10:30:00,263388.5568
2022-07-14 10:45:00,264934.8439
2022-07-14 11:00:00,285426.857
2022-07-14 11:15:00,265474.5703
2022-07-14 11:30:00,263421.8669
2022-07-14 11:45:00,261737.7988
2022-07-14 12:00:00,278552.9323
2022-07-14 12:15:00,256960.6812
2022-07-14 12:30:00,257692.1137
2022-07-14 12:45:00,259883.6523
2022-07-14 13:00:00,279295.8047
2022-07-14 13:15:00,259096.9892
2022-07-14 13:30:00,259686.9045
2022-07-14 13:45:00,261128.8459
2022-07-14 14:00:00,281287.6274
2022-07-14 14:15:00,262047.0875
2022-07-14 14:30:00,262079.0317
2022-07-14 14:45:00,262325.731
2022-07-14 15:00:00,282097.2359
2022-07-14 15:15:00,262314.8865
2022-07-14 15:30:00,262697.5086
2022-07-14 15:45:00,263186.8341
2022-07-14 16:00:00,281863.0166
2022-07-14 16:15:00,261811.0154
2022-07-14 16:30:00,264254.8134
2022-07-14 16:45:00,261268.5209
2022-07-14 17:00:00,281178.5865
2022-07-14 17:15:00,259357.978
2022-07-14 17:30:00,256305.7537
2022-07-14 17:45:00,249335.1627
2022-07-14 18:00:00,262152.9072
2022-07-14 18:15:00,240008.467
2022-07-14 18:30:00,238168.5045
2022-07-14 18:45:00,235344.0413
2022-07-14 19:00:00,251891.2695
2022-07-14 19:15:00,233631.7592
2022-07-14 19:30:00,233346.3931
2022-07-14 19:45:00,232114.9647
2022-07-14 20:00:00,247210.8442
2022-07-14 20:15:00,228767.8037
2022-07-14 20:30:00,228197.4574
2022-07-14 20:45:00,227062.1685
2022-07-14 21:00:00,241606.0003
2022-07-14 21:15:00,222279.8485
2022-07-14 21:30:00,221614.6781
2022-07-14 21:45:00,219889.6545
2022-07-14 22:00:00,233419.4248
2022-07-14 22:15:00,215977.2222
2022-07-14 22:30:00,213555.1065
2022-07-14 22:45:00,212830.0175
2022-07-14 23:00:00,225997.1485
2022-07-14 23:15:00,211780.3572
2022-07-14 23:30:00,210959.7443
2022-07-14 23:45:00,208303.8903
2022-07-15 00:00:00,221101.5641
2022-07-15 00:15:00,211528.2853
2022-07-15 00:30:00,210078.4609
2022-07-15 00:45:00,210043.7221
2022-07-15 01:00:00,222981.1051
2022-07-15 01:15:00,207321.9852
2022-07-15 01:30:00,206873.327
2022-07-15 01:45:00,205774.2444
2022-07-15 02:00:00,218376.6102
2022-07-15 02:15:00,202981.873
2022-07-15 02:30:00,203206.4886
2022-07-15 02:45:00,202504.0076
2022-07-15 03:00:00,216735.1093
2022-07-15 03:15:00,201550.493
2022-07-15 03:30:00,201538.6964
2022-07-15 03:45:00,199762.264
2022-07-15 04:00:00,212960.6421
2022-07-15 04:15:00,197654.4922
2022-07-15 04:30:00,198282.521
2022-07-15 04:45:00,199394.2589
2022-07-15 05:00:00,210872.8543
2022-07-15 05:15:00,197076.3571
2022-07-15 05:30:00,197782.1979
2022-07-15 05:45:00,197636.9221
2022-07-15 06:00:00,210608.5344
2022-07-15 06:15:00,198271.8689
2022-07-15 06:30:00,198423.3105
2022-07-15 06:45:00,201246.5178
2022-07-15 07:00:00,218471.7948
2022-07-15 07:15:00,206489.6799
2022-07-15 07:30:00,210877.0973
2022-07-15 07:45:00,215955.3069
2022-07-15 08:00:00,237548.9274
2022-07-15 08:15:00,229230.6452
2022-07-15 08:30:00,237038.125
2022-07-15 08:45:00,243478.0524
2022-07-15 09:00:00,267358.2836
2022-07-15 09:15:00,251011.4354
2022-07-15 09:30:00,255368.664
2022-07-15 09:45:00,256637.6217
2022-07-15 10:00:00,280056.5244
2022-07-15 10:15:00,262618.4837
2022-07-15 10:30:00,263637.0873
2022-07-15 10:45:00,264674.4675
2022-07-15 11:00:00,284451.525
2022-07-15 11:15:00,266480.7988
2022-07-15 11:30:00,263959.8526
2022-07-15 11:45:00,264134.9622
2022-07-15 12:00:00,279944.87
2022-07-15 12:15:00,258210.1066
2022-07-15 12:30:00,260425.8438
2022-07-15 12:45:00,259908.9594
2022-07-15 13:00:00,279802.7927
2022-07-15 13:15:00,261242.477
2022-07-15 13:30:00,260969.7377
2022-07-15 13:45:00,261868.3073
2022-07-15 14:00:00,281570.1543
2022-07-15 14:15:00,261275.4382
2022-07-15 14:30:00,262364.8559
2022-07-15 14:45:00,262445.7609
2022-07-15 15:00:00,282150.1831
2022-07-15 15:15:00,261714.3948
2022-07-15 15:30:00,263024.2451
2022-07-15 15:45:00,261332.8764
2022-07-15 16:00:00,282207.7786
2022-07-15 16:15:00,262598.7802
2022-07-15 16:30:00,262114.6024
2022-07-15 16:45:00,261915.2845
2022-07-15 17:00:00,282195.9896
2022-07-15 17:15:00,259363.9536
2022-07-15 17:30:00,254750.6757
2022-07-15 17:45:00,250122.8532
2022-07-15 18:00:00,262184.298
2022-07-15 18:15:00,238465.1176
2022-07-15 18:30:00,236846.352
2022-07-15 18:45:00,234771.045
2022-07-15 19:00:00,251310.4265
2022-07-15 19:15:00,233773.7189
2022-07-15 19:30:00,231946.4677
2022-07-15 19:45:00,231079.992
2022-07-15 20:00:00,246016.1135
2022-07-15 20:15:00,229339.4318
2022-07-15 20:30:00,227804.4855
2022-07-15 20:45:00,227567.0225
2022-07-15 21:00:00,241166.8159
2022-07-15 21:15:00,221222.8659
2022-07-15 21:30:00,218403.9755
2022-07-15 21:45:00,216231.3099
2022-07-15 22:00:00,230064.7359
2022-07-15 22:15:00,212207.7562
2022-07-15 22:30:00,208550.4713
2022-07-15 22:45:00,209853.8782
2022-07-15 23:00:00,223119.0342
2022-07-15 23:15:00,206298.5966
2022-07-15 23:30:00,204997.05
2022-07-15 23:45:00,204166.1691
2022-07-16 00:00:00,218107.9259
2022-07-16 00:15:00,205818.5792
2022-07-16 00:30:00,204443.0905
2022-07-16 00:45:00,205696.1494
2022-07-16 01:00:00,217936.2207
2022-07-16 01:15:00,203316.695
2022-07-16 01:30:00,202143.7565
2022-07-16 01:45:00,201116.3732
2022-07-16 02:00:00,215421.9867
2022-07-16 02:15:00,198828.4655
2022-07-16 02:30:00,198233.4488
2022-07-16 02:45:00,198328.9987
2022-07-16 03:00:00,211941.8168
2022-07-16 03:15:00,197661.1333
2022-07-16 03:30:00,196541.3721
2022-07-16 03:45:00,196920.4297
2022-07-16 04:00:00,209933.6452
2022-07-16 04:15:00,194839.3743
2022-07-16 04:30:00,193393.5884
2022-07-16 04:45:00,192633.8196
2022-07-16 05:00:00,207150.4137
2022-07-16 05:15:00,192539.1312
2022-07-16 05:30:00,191935.2389
2022-07-16 05:45:00,194422.7928
2022-07-16 06:00:00,209016.0647
2022-07-16 06:15:00,195093.7084
2022-07-16 06:30:00,196540.5326
2022-07-16 06:45:00,198639.4649
2022-07-16 07:00:00,215895.6293
2022-07-16 07:15:00,203893.7105
2022-07-16 07:30:00,209040.8929
2022-07-16 07:45:00,216243.3806
2022-07-16 08:00:00,237144.8054
2022-07-16 08:15:00,231215.2043
2022-07-16 08:30:00,238100.833
2022-07-16 08:45:00,242176.2798
2022-07-16 09:00:00,266377.3814
2022-07-16 09:15:00,250258.4165
2022-07-16 09:30:00,254601.2852
2022-07-16 09:45:00,257147.4466
2022-07-16 10:00:00,279341.8238
2022-07-16 10:15:00,261439.2179
2022-07-16 10:30:00,262577.471
2022-07-16 10:45:00,263065.5041
2022-07-16 11:00:00,283500.5422
2022-07-16 11:15:00,263381.9313
2022-07-16 11:30:00,262353.2294
2022-07-16 11:45:00,260576.4621
2022-07-16 12:00:00,277206.2818
2022-07-16 12:15:00,255924.4222
2022-07-16 12:30:00,257969.7035
2022-07-16 12:45:00,257778.0622
2022-07-16 13:00:00,278192.4105
2022-07-16 13:15:00,257476.6233
2022-07-16 13:30:00,259011.8425
2022-07-16 13:45:00,261485.8444
2022-07-16 14:00:00,280272.1418
2022-07-16 14:15:00,261093.2081
2022-07-16 14:30:00,260437.5528
2022-07-16 14:45:00,261139.4015
2022-07-16 15:00:00,280289.0237
2022-07-16 15:15:00,260431.6602
2022-07-16 15:30:00,261120.058
2022-07-16 15:45:00,261390.579
2022-07-16 16:00:00,281878.919
2022-07-16 16:15:00,262570.0794
2022-07-16 16:30:00,262142.2598
2022-07-16 16:45:00,260666.4365
2022-07-16 17:00:00,278560.9731
2022-07-16 17:15:00,256988.9119
2022-07-16 17:30:00,253370.8616
2022-07-16 17:45:00,247742.9421
2022-07-16 18:00:00,258760.2502
2022-07-16 18:15:00,236317.5096
2022-07-16 18:30:00,234846.1675
2022-07-16 18:45:00,233556.8655
2022-07-16 19:00:00,249149.0765
2022-07-16 19:15:00,232428.142
2022-07-16 19:30:00,231598.0724
2022-07-16 19:45:00,230301.0887
2022-07-16 20:00:00,245264.6665
2022-07-16 20:15:00,227187.09
2022-07-16 20:30:00,227618.6937
2022-07-16 20:45:00,227215.3282
2022-07-16 21:00:00,241139.6186
2022-07-16 21:15:00,218983.3044
2022-07-16 21:30:00,217006.1268
2022-07-16 21:45:00,214330.5935
2022-07-16 22:00:00,227029.6672
2022-07-16 22:15:00,209192.8086
2022-07-16 22:30:00,206556.2786
2022-07-16 22:45:00,208453.3496
2022-07-16 23:00:00,221559.6949
2022-07-16 23:15:00,203888.6444
2022-07-16 23:30:00,203537.6987
2022-07-16 23:45:00,202399.6779
2022-07-17 00:00:00,214522.7088
2022-07-17 00:15:00,205081.2806
2022-07-17 00:30:00,202726.8503
2022-07-17 00:45:00,203110.2647
2022-07-17 01:00:00,216584.8856
2022-07-17 01:15:00,200726.653
2022-07-17 01:30:00,199141.5817
2022-07-17 01:45:00,199051.3388
2022-07-17 02:00:00,212380.2911
2022-07-17 02:15:00,199724.1854
2022-07-17 02:30:00,197528.685
2022-07-17 02:45:00,198711.801
2022-07-17 03:00:00,210902.4577
2022-07-17 03:15:00,195992.5871
2022-07-17 03:30:00,195249.6577
2022-07-17 03:45:00,196659.3319
2022-07-17 04:00:00,208496.8114
2022-07-17 04:15:00,195555.1809
2022-07-17 04:30:00,194557.3975
2022-07-17 04:45:00,192903.8581
2022-07-17 05:00:00,206328.5007
2022-07-17 05:15:00,192318.1271
2022-07-17 05:30:00,191835.6118
2022-07-17 05:45:00,193241.4679
2022-07-17 06:00:00,210270.8662
2022-07-17 06:15:00,195258.6208
2022-07-17 06:30:00,196139.1473
2022-07-17 06:45:00,196685.9675
2022-07-17 07:00:00,214801.988
2022-07-17 07:15:00,205241.1647
2022-07-17 07:30:00,208526.8092
2022-07-17 07:45:00,215823.5504
2022-07-17 08:00:00,238355.3724
2022-07-17 08:15:00,231944.8011
2022-07-17 08:30:00,239491.5409
2022-07-17 08:45:00,244177.045
2022-07-17 09:00:00,268873.1001
2022-07-17 09:15:00,252475.0394
2022-07-17 09:30:00,255876.5733
2022-07-17 09:45:00,258185.9696
2022-07-17 10:00:00,281161.989
2022-07-17 10:15:00,262285.0467
2022-07-17 10:30:00,263767.6363
2022-07-17 10:45:00,265061.0753
2022-07-17 11:00:00,282914.6269
2022-07-17 11:15:00,263867.8928
2022-07-17 11:30:00,263651.9787
2022-07-17 11:45:00,263531.7592
2022-07-17 12:00:00,279220.9352
2022-07-17 12:15:00,256813.0825
2022-07-17 12:30:00,257165.5282
2022-07-17 12:45:00,258556.143
2022-07-17 13:00:00,278931.2342
2022-07-17 13:15:00,259666.1779
2022-07-17 13:30:00,260064.1874
2022-07-17 13:45:00,260268.9679
2022-07-17 14:00:00,280940.3271
2022-07-17 14:15:00,260839.2484
2022-07-17 14:30:00,261935.6135
2022-07-17 14:45:00,261904.1827
2022-07-17 15:00:00,280695.379
2022-07-17 15:15:00,261566.2948
2022-07-17 15:30:00,261447.8698
2022-07-17 15:45:00,260995.105
2022-07-17 16:00:00,282039.7752
2022-07-17 16:15:00,261859.2201
2022-07-17 16:30:00,262598.5566
2022-07-17 16:45:00,260886.4056
2022-07-17 17:00:00,280426.6504
2022-07-17 17:15:00,257484.7246
2022-07-17 17:30:00,253857.8626
2022-07-17 17:45:00,248747.3583
2022-07-17 18:00:00,261338.7651
2022-07-17 18:15:00,237275.8102
2022-07-17 18:30:00,235521.8133
2022-07-17 18:45:00,233846.5539
2022-07-17 19:00:00,249832.1735
2022-07-17 19:15:00,232003.5571
2022-07-17 19:30:00,230764.3744
2022-07-17 19:45:00,230668.8317
2022-07-17 20:00:00,244717.6907
2022-07-17 20:15:00,227034.3255
2022-07-17 20:30:00,226674.1287
2022-07-17 20:45:00,226570.8322
2022-07-17 21:00:00,240559.3767
2022-07-17 21:15:00,221113.6847
2022-07-17 21:30:00,219434.7289
2022-07-17 21:45:00,219515.6972
2022-07-17 22:00:00,232192.8642
2022-07-17 22:15:00,213694.1883
2022-07-17 22:30:00,214192.2358
2022-07-17 22:45:00,209760.2124
2022-07-17 23:00:00,225465.1907
2022-07-17 23:15:00,208996.3672
2022-07-17 23:30:00,208568.3717
2022-07-17 23:45:00,206092.8496
2022-07-18 00:00:00,218300.8106
2022-07-18 00:15:00,207574.8152
2022-07-18 00:30:00,207900.4326
2022-07-18 00:45:00,207677.0402
2022-07-18 01:00:00,221406.7434
2022-07-18 01:15:00,205683.4876
2022-07-18 01:30:00,204607.6696
2022-07-18 01:45:00,203898.6475
2022-07-18 02:00:00,214959.9471
2022-07-18 02:15:00,201206.7933
2022-07-18 02:30:00,201571.5832
2022-07-18 02:45:00,200457.6631
2022-07-18 03:00:00,213882.4426
2022-07-18 03:15:00,198173.8517
2022-07-18 03:30:00,197350.8114
2022-07-18 03:45:00,197760.6518
2022-07-18 04:00:00,212646.1475
2022-07-18 04:15:00,197969.4116
2022-07-18 04:30:00,196217.4292
2022-07-18 04:45:00,196777.1848
2022-07-18 05:00:00,210470.6124
2022-07-18 05:15:00,195304.9296
2022-07-18 05:30:00,194454.1884
2022-07-18 05:45:00,194751.4843
2022-07-18 06:00:00,209823.2586
2022-07-18 06:15:00,195646.2711
2022-07-18 06:30:00,195449.5978
2022-07-18 06:45:00,198536.7826
2022-07-18 07:00:00,214565.272
2022-07-18 07:15:00,202929.9688
2022-07-18 07:30:00,205034.8681
2022-07-18 07:45:00,207571.5605
2022-07-18 08:00:00,227299.2708
2022-07-18 08:15:00,217097.8778
2022-07-18 08:30:00,222139.4146
2022-07-18 08:45:00,228549.9547
2022-07-18 09:00:00,252641.9865
2022-07-18 09:15:00,236416.0058
2022-07-18 09:30:00,238722.386
2022-07-18 09:45:00,245144.4116
2022-07-18 10:00:00,266464.4596
2022-07-18 10:15:00,249443.3701
2022-07-18 10:30:00,251139.9054
2022-07-18 10:45:00,250151.6532
2022-07-18 11:00:00,271810.6729
2022-07-18 11:15:00,251602.3735
2022-07-18 11:30:00,251454.1633
2022-07-18 11:45:00,249515.157
2022-07-18 12:00:00,265460.4749
2022-07-18 12:15:00,242966.5411
2022-07-18 12:30:00,244507.0377
2022-07-18 12:45:00,243919.1427
2022-07-18 13:00:00,265217.4619
2022-07-18 13:15:00,246561.7318
2022-07-18 13:30:00,247229.5634
2022-07-18 13:45:00,249471.2355
2022-07-18 14:00:00,268459.6525
2022-07-18 14:15:00,249645.3205
2022-07-18 14:30:00,250034.126
2022-07-18 14:45:00,249186.7844
2022-07-18 15:00:00,268168.2532
2022-07-18 15:15:00,248452.1378
2022-07-18 15:30:00,248610.9833
2022-07-18 15:45:00,249693.0923
2022-07-18 16:00:00,268388.7271
2022-07-18 16:15:00,249237.7387
2022-07-18 16:30:00,249035.6148
2022-07-18 16:45:00,249121.5364
2022-07-18 17:00:00,267746.3312
2022-07-18 17:15:00,247579.1112
2022-07-18 17:30:00,245765.2857
2022-07-18 17:45:00,240798.1147
2022-07-18 18:00:00,253510.8814
2022-07-18 18:15:00,230258.4738
2022-07-18 18:30:00,229319.4318
2022-07-18 18:45:00,227096.2487
2022-07-18 19:00:00,244099.4036
2022-07-18 19:15:00,228111.2553
2022-07-18 19:30:00,226468.0528
2022-07-18 19:45:00,225715.4374
2022-07-18 20:00:00,241020.8893
2022-07-18 20:15:00,224493.3262
2022-07-18 20:30:00,222908.861
2022-07-18 20:45:00,222347.5033
2022-07-18 21:00:00,236156.5656
2022-07-18 21:15:00,217812.8186
2022-07-18 21:30:00,216515.3352
2022-07-18 21:45:00,216089.9405
2022-07-18 22:00:00,229520.5231
2022-07-18 22:15:00,211227.6089
2022-07-18 22:30:00,210463.2682
2022-07-18 22:45:00,207675.2608
2022-07-18 23:00:00,221016.1961
2022-07-18 23:15:00,205826.0508
2022-07-18 23:30:00,205178.8536
2022-07-18 23:45:00,203578.2875
2022-07-19 00:00:00,216836.7938
2022-07-19 00:15:00,205524.162
2022-07-19 00:30:00,205991.4839
2022-07-19 00:45:00,204285.097
2022-07-19 01:00:00,217410.331
2022-07-19 01:15:00,204484.6677
2022-07-19 01:30:00,204055.9527
2022-07-19 01:45:00,202019.2634
2022-07-19 02:00:00,215793.9662
2022-07-19 02:15:00,200103.7699
2022-07-19 02:30:00,199684.9989
2022-07-19 02:45:00,198895.9894
2022-07-19 03:00:00,212903.4575
2022-07-19 03:15:00,196875.3615
2022-07-19 03:30:00,196384.7638
2022-07-19 03:45:00,195558.1807
2022-07-19 04:00:00,208864.2097
2022-07-19 04:15:00,193619.4553
2022-07-19 04:30:00,194143.0785
2022-07-19 04:45:00,193165.5333
2022-07-19 05:00:00,206411.5639
2022-07-19 05:15:00,191838.2707
2022-07-19 05:30:00,191260.7605
2022-07-19 05:45:00,191779.4942
2022-07-19 06:00:00,206245.5526
2022-07-19 06:15:00,191854.1153
2022-07-19 06:30:00,193241.5179
2022-07-19 06:45:00,194237.7518
2022-07-19 07:00:00,209061.1209
2022-07-19 07:15:00,197523.7345
2022-07-19 07:30:00,201026.2588
